id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
164448,https://www.airbnb.com/rooms/164448,20241230011645,2024-12-30,city scrape,Double room in central Stockholm with Wi-Fi,I am renting out a nice double room on the top floor in a large duplex apartment in the center of Stockholm at Södermalm. Close to metro and bus and walking distance to most of the sights.,,https://a0.muscache.com/pictures/f56d8d10-a7fa-44d9-b521-b7a577abf327.jpg,784312,https://www.airbnb.com/users/show/784312,Li,2011-07-06,"Stockholm, Sweden","I am a recently retired lady, who has two rooms spare for rent and enjoys having tourists over.",within an hour,100%,100%,t,https://a0.muscache.com/im/users/784312/profile_pic/1314897997/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/784312/profile_pic/1314897997/original.jpg?aki_policy=profile_x_medium,Södermalm,2,2,"['email', 'phone']",t,t,,Södermalms,,59.31389,18.06087,Private room in rental unit,Private room,2,1.0,1 shared bath,1,2,"[""Hair dryer"", ""Hangers"", ""Long term stays allowed"", ""Host greets you"", ""Bathtub"", ""Luggage dropoff allowed"", ""Iron"", ""Essentials"", ""Free washer \u2013 In building"", ""Elevator"", ""Free dryer \u2013 In building"", ""Courtyard view"", ""Smoke alarm"", ""TV"", ""Garden view"", ""Dishes and silverware"", ""Shared backyard \u2013 Not fully fenced"", ""Outdoor playground"", ""Heating"", ""Hot water"", ""Shampoo"", ""Bed linens"", ""Extra pillows and blankets"", ""Lock on bedroom door"", ""Fast wifi \u2013 399 Mbps"", ""Park view"", ""Refrigerator"", ""Microwave"", ""Coffee maker""]",$944.00,2,120,2,2,120,120,2.0,120.0,,t,27,57,87,177,2024-12-30,430,30,1,2011-07-30,2024-12-09,4.86,4.87,4.79,4.95,4.97,4.84,4.76,,f,2,0,2,0,2.63
220851,https://www.airbnb.com/rooms/220851,20241230011645,2024-12-30,city scrape,One room in appartement,Welcome!,Many restaurangs wery close and walkingdistance To city.,https://a0.muscache.com/pictures/2085606/7a706118_original.jpg,412283,https://www.airbnb.com/users/show/412283,Fredric,2011-02-27,"Stockholm, Sweden",I am into arts yoga meditation design life relaxation love music ,within a day,100%,15%,f,https://a0.muscache.com/im/pictures/user/e0c057ab-8506-4226-8ed6-109de8c6fc4e.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/e0c057ab-8506-4226-8ed6-109de8c6fc4e.jpg?aki_policy=profile_x_medium,Kungsholmen,2,4,"['email', 'phone']",t,t,"Stockholm, Stockholm County, Sweden",Kungsholmens,,59.33351,18.03693,Private room in rental unit,Private room,1,1.0,1 shared bath,1,1,"[""Hangers"", ""Apple  sound system with aux"", ""Private patio or balcony"", ""Bathtub"", ""Essentials"", ""Free washer \u2013 In building"", ""Kitchen"", ""Elevator"", ""Body soap"", ""Free dryer \u2013 In building"", ""City skyline view"", ""Waterfront"", ""Dishes and silverware"", ""Shared backyard \u2013 Not fully fenced"", ""Heating"", ""Hot water"", ""BBQ grill"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Oven"", ""Dedicated workspace"", ""Refrigerator"", ""Hot tub"", ""Coffee maker""]",$414.00,2,20,2,2,20,20,2.0,20.0,,t,25,55,85,360,2024-12-30,64,1,0,2011-09-29,2024-08-30,4.68,4.7,4.63,4.87,4.88,4.81,4.7,,f,2,1,1,0,0.40
238411,https://www.airbnb.com/rooms/238411,20241230011645,2024-12-30,city scrape,Cozy apartment in central Stockholm,,"Restaurants, cafés, museums, art galleries, parks, shops etc. All things that make for a vibrant neighborhood are here!",https://a0.muscache.com/pictures/2806060/7fc681f0_original.jpg,1250232,https://www.airbnb.com/users/show/1250232,Mia,2011-10-05,"Stockholm, Sweden",I am from Stockholm. I'm passionate about traveling and meeting people from other cultures. My favorite country is Italy! I know my city very well and am always happy to share my knowledge - just ask!,within a few hours,100%,0%,f,https://a0.muscache.com/im/users/1250232/profile_pic/1321297318/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/1250232/profile_pic/1321297318/original.jpg?aki_policy=profile_x_medium,Norrmalm,1,1,"['email', 'phone']",t,t,"Stockholm, Stockholm County, Sweden",Norrmalms,,59.33872,18.05131,Entire rental unit,Entire home/apt,2,1.0,1 bath,1,2,"[""Washer"", ""Hair dryer"", ""Hangers"", ""Long term stays allowed"", ""Bathtub"", ""Wifi"", ""Luggage dropoff allowed"", ""Pets allowed"", ""Iron"", ""Essentials"", ""Kitchen"", ""Smoke alarm"", ""Dryer"", ""Dishes and silverware"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Oven"", ""TV with standard cable"", ""Refrigerator"", ""Microwave"", ""Shower gel"", ""Backyard"", ""Coffee maker""]","$1,320.00",1,60,1,1,60,60,1.0,60.0,,t,28,58,88,88,2024-12-30,110,0,0,2011-11-28,2016-12-13,4.79,4.65,4.71,4.85,4.95,4.85,4.64,,f,1,1,0,0,0.69
242188,https://www.airbnb.com/rooms/242188,20241230011645,2024-12-30,city scrape,Single room in central Stockholm with Wi-Fi,"I am renting out a nice single room on the top floor in a large duplex apartment in the center of Stockholm at Södermalm. (See my other ad if you would like to have a double room).<br /><br />Close to public transportation, old town, restaurants and bars.",,https://a0.muscache.com/pictures/2303148/55d1e993_original.jpg,784312,https://www.airbnb.com/users/show/784312,Li,2011-07-06,"Stockholm, Sweden","I am a recently retired lady, who has two rooms spare for rent and enjoys having tourists over.",within an hour,100%,100%,t,https://a0.muscache.com/im/users/784312/profile_pic/1314897997/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/784312/profile_pic/1314897997/original.jpg?aki_policy=profile_x_medium,Södermalm,2,2,"['email', 'phone']",t,t,,Södermalms,,59.31198,18.06076,Private room in rental unit,Private room,1,1.0,1 shared bath,1,1,"[""Hair dryer"", ""Hangers"", ""Fast wifi \u2013 283 Mbps"", ""Host greets you"", ""Bathtub"", ""Iron"", ""Essentials"", ""Free washer \u2013 In building"", ""Elevator"", ""Free dryer \u2013 In building"", ""Courtyard view"", ""Smoke alarm"", ""TV"", ""Dishes and silverware"", ""Paid parking off premises"", ""Outdoor playground"", ""Heating"", ""Hot water"", ""Shampoo"", ""Bed linens"", ""Patio or balcony"", ""Extra pillows and blankets"", ""Lock on bedroom door"", ""Park view"", ""Refrigerator"", ""Microwave"", ""Coffee maker""]",$814.00,2,300,2,2,300,300,2.0,300.0,,t,30,60,90,180,2024-12-30,414,24,1,2012-02-13,2024-12-01,4.9,4.88,4.84,4.96,4.98,4.89,4.84,,f,2,0,2,0,2.64
273906,https://www.airbnb.com/rooms/273906,20241230011645,2024-12-30,city scrape,Penthouse in central Stockholm,,,https://a0.muscache.com/pictures/2881091/f5404b5a_original.jpg,1432722,https://www.airbnb.com/users/show/1432722,Rodrigo,2011-11-22,"Stockholm, Sweden",I am from Chile and I have been in Sweden since the 70's. I love music and to be with my family. I work internationally and have had the privilege to travel to many places in the world. ,within a few hours,100%,100%,f,https://a0.muscache.com/im/users/1432722/profile_pic/1321979734/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/1432722/profile_pic/1321979734/original.jpg?aki_policy=profile_x_medium,Södermalm,3,3,"['email', 'phone', 'work_email']",t,t,,Södermalms,,59.30543,18.10771,Entire rental unit,Entire home/apt,4,2.0,2 baths,3,3,"[""Washer"", ""TV with standard cable"", ""Dedicated workspace"", ""Kitchen"", ""Heating"", ""Elevator"", ""Wifi"", ""Dryer""]","$2,750.00",6,30,6,6,30,30,6.0,30.0,,t,2,2,2,9,2024-12-30,4,0,0,2012-07-19,2017-07-31,5.0,5.0,5.0,5.0,4.75,5.0,5.0,,f,2,2,0,0,0.03
299154,https://www.airbnb.com/rooms/299154,20241230011645,2024-12-30,city scrape,Cosy apartment central at Sodermalm,"Very centrally located small apartment at Slussen subway station. Apartment with bed space for four people, balcony with evening sun in summer. Fully equipped kitchen, bathroom with tub and shower, TV and fast WIFI. Note that check in is after 19.00 (7 PM) on weekdays and most weekend. Beacuse I work daytime. In summer time (mid july -- mid augusti) I can be more flexible. But I try also to be flexibel during other times also. Floors are clean but in bad shape. You need to clean after stay.","Södermalm, often shortened to ""Söder"", is a district in central Stockholm. It covers the large island of the same name (formerly called ""Åsön""). With a population of 99,685 (December 2008) it is one of the most densely populated districts of Scandinavia. Although Södermalm usually is considered an island, water to both its north and south does not flow freely but passes through locks.<br /><br />My apartment is next to Slussen subway and from here you can easy access hole Stockholm with public transport. <br /><br />Gamla Stan (old town) is just 3-5 min walk from my door, its a must for first visit to Stockholm. In Gamla Stan you find the Royal Palace, just around 5-6 min walk from my door. <br /><br />The area around Slussen (Götgatan, Götstreet) have many cool bars, café and good shopping. <br /><br />Just 2-3 min from my apartment you find a nice park (Mariatorget) that is fantastic a nice summer day. Several other parks is reach easy with walking.",https://a0.muscache.com/pictures/18859115/794899d7_original.jpg,1541953,https://www.airbnb.com/users/show/1541953,Daniel,2011-12-28,"Stockholm, Sweden",Nice and friendly guy. I like this community and to share my apartment with other travellers. ,within a few hours,100%,98%,t,https://a0.muscache.com/im/users/1541953/profile_pic/1390393009/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/1541953/profile_pic/1390393009/original.jpg?aki_policy=profile_x_medium,Södermalm,1,1,"['email', 'phone', 'work_email']",t,t,"Stockholm, Stockholm County, Sweden",Södermalms,,59.31846,18.07042,Entire rental unit,Entire home/apt,4,1.0,1 bath,0,2,"[""First aid kit"", ""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Private patio or balcony"", ""Long term stays allowed"", ""Lockbox"", ""Bathtub"", ""Wifi"", ""55 inch TV with standard cable"", ""Iron"", ""Essentials"", ""Coffee maker: drip coffee maker"", ""Dining table"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Coffee"", ""Smoke alarm"", ""Outdoor furniture"", ""Fire extinguisher"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Heating"", ""Siemens electric stove"", ""Hot water"", ""Shampoo"", ""Huskvarna stainless steel oven"", ""Carbon monoxide alarm"", ""Elektrolux/Cylinda refrigerator"", ""Cooking basics"", ""Bed linens"", ""Extra pillows and blankets"", ""Toaster"", ""Books and reading material"", ""Microwave"", ""Self check-in"", ""Shower gel""]","$1,190.00",2,30,2,2,1125,1125,2.0,1125.0,,t,0,0,0,165,2024-12-30,665,41,0,2013-06-16,2024-10-03,4.66,4.76,4.38,4.92,4.95,4.96,4.58,,f,1,1,0,0,4.73
299863,https://www.airbnb.com/rooms/299863,20241230011645,2024-12-30,previous scrape,Playful temple with genuine meetings for big&small,You are welcome to the big and bright room in my 2 room apartment with playing/sleeping corner in a hip residential area of Stockholm Hägersten just across the bridge from the Central Stockholm and 10 minutes from the Central Station by subway!,,https://a0.muscache.com/pictures/hosting/Hosting-299863/original/c11a4d56-ac73-4521-9dca-2d6dc623b3b9.jpeg,1322033,https://www.airbnb.com/users/show/1322033,Anna,2011-10-22,"Stockholm, Sweden","A Russian Jew that had come to Sweden at a very young age and sees herself as a globe trotter other than belonging to a particular nationality or place. I love people and different cultures and would have loved to meet every plerson on this planet only if I got a chance. So hosting on airbnb gives me the great opportunity to invite all the beautiful people from all over the world into my safe, cosy and well taken care of home. You are so welcome!",within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/cfa54a3d-5435-44b2-a0bb-0de7f0b517cd.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/cfa54a3d-5435-44b2-a0bb-0de7f0b517cd.jpg?aki_policy=profile_x_medium,,1,20,"['email', 'phone']",t,t,,Hägersten-Liljeholmens,,59.30318,17.99521,Entire rental unit,Entire home/apt,4,,1.5 baths,1,,"[""Washer"", ""Wine glasses"", ""Long term stays allowed"", ""Barbecue utensils"", ""Bathtub"", ""Wifi"", ""Luggage dropoff allowed"", ""Air conditioning"", ""Pets allowed"", ""Essentials"", ""Dining table"", ""Lake view"", ""Kitchen"", ""Freezer"", ""Coffee"", ""Keypad"", ""Board games"", ""Body soap"", ""Free parking on premises"", ""City skyline view"", ""Dryer"", ""Beach view"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Trash compactor"", ""Heating"", ""Piano"", ""Hot water"", ""Room-darkening shades"", ""Mini fridge"", ""Shampoo"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Baking sheet"", ""Patio or balcony"", ""Oven"", ""Toaster"", ""Blender"", ""Bikes"", ""Drying rack for clothing"", ""Books and reading material"", ""TV with standard cable"", ""Dedicated workspace"", ""Portable fans"", ""Refrigerator"", ""Microwave"", ""Free street parking"", ""Dishwasher"", ""Exercise equipment"", ""Hammock"", ""Self check-in"", ""Shower gel"", ""Backyard"", ""Coffee maker""]",,3,1125,3,3,1125,1125,3.0,1125.0,,t,17,35,35,236,2024-12-30,68,10,0,2012-02-21,2024-09-21,4.47,4.38,4.4,4.67,4.71,4.38,4.42,,t,1,1,0,0,0.43
301680,https://www.airbnb.com/rooms/301680,20241230011645,2024-12-30,city scrape,one cosy double room for rent,"there are several rooms in the house, the smallest for 300 (breakfast selfservice), the double room for 750,  if you get the bigger room for the lower price,breakfast is self-service. It means that there is coffee or tea, marmelade and bread for you.",Beautiful surroundings with natural park and forest in walking distance and our house has a rather big green garden. ,https://a0.muscache.com/pictures/airflow/Hosting-301680/original/73d38a2c-55d1-4e94-8a1c-ed84f50b508c.jpg,1554143,https://www.airbnb.com/users/show/1554143,Anitta,2012-01-01,"Stockholm, Sweden","I am a teacher and interested in travelling abroad to Spain/Germany/Switzerland etc ad speak foreign languages. I have room for up to five people in my house, the smallest room costs less, the bigger ones more. I have had Spanish, German, English and Japanese even Finnish guests and many more =). I enjoy my life in Sweden in the winter by dancing rock´nd roll, skiing in the north, hiking in the surroundings and athletics. I can always introduce my guests to my gym, one time Free!  I go to gardening fairs in Scania, love cooking and do it together my guests as well. I enjoy films (have you seen W.E?) or the Swedish ""Sunes sommar""not to talk about Bergman´s Fanny and Alexander or Stieg Larssons trilogy, comedies and music- at the moment the becoming European contest, My interest in shopping is focused on vintage. I prefer jogging and nature, riding is for my daughter, climbing for my son and design and museums, cafés are on my list and I would like to show you Stockholm if you are looking for a guide or perhaps just company during your visit to our beautiful Old Town. My life motto is everything is possible. I welcome you to join to stay in our house! It is a great pleasure for me!",within a few hours,67%,56%,f,https://a0.muscache.com/im/pictures/user/d0ec45a9-339b-419f-b545-3be02ea2d694.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/d0ec45a9-339b-419f-b545-3be02ea2d694.jpg?aki_policy=profile_x_medium,,2,2,"['email', 'phone', 'work_email']",t,t,"Långbro, Stockholm County, Sweden",Älvsjö,,59.27635,17.99165,Private room in home,Private room,2,1.0,1 shared bath,1,1,"[""Washer"", ""Hair dryer"", ""Hangers"", ""Essentials"", ""Iron"", ""TV"", ""First aid kit"", ""Indoor fireplace"", ""Kitchen"", ""Heating"", ""Pets allowed"", ""Wifi"", ""Shampoo"", ""Breakfast"", ""Free parking on premises"", ""Smoke alarm"", ""Fire extinguisher"", ""Gym""]",$750.00,1,1125,1,1,1125,1125,1.0,1125.0,,t,30,60,90,365,2024-12-30,38,5,0,2012-07-09,2024-11-06,4.63,4.49,4.7,4.7,4.59,4.46,4.59,,f,2,1,1,0,0.25
302496,https://www.airbnb.com/rooms/302496,20241230011645,2024-12-30,city scrape,"Spacious, bright, unique apartment","This unique apartment is situated in Vasastan, with great restaurants, trendy bars and coffee shops just outside the door. Built in 1915, the apartment has an open architecture, with a modern interior design and inspiring art and paintings.","The neighborhood is a lively vibrant area with a lot of restaurants, cafes and bars. It is one of the most trendy and popular places when you are looking for a nice meal or just a cup of coffee or drink. Outside the building you have many buses taking you all over the city, the metro is only three blocks away that means that you have an easy access to all different places in Stockholm.  If you long for the nature you have Brunnsviken and Hagaparken in walking distance. There you have lovely parks and the sea with the beginning of the archipelago. Hagaparken is where the prinsess Victoria and prince Daniel live. You also have the beach where you can go swimming. If you feel you want to relax and leave the city life you have the nature just round the corner.",https://a0.muscache.com/pictures/hosting/Hosting-U3RheVN1cHBseUxpc3Rpbmc6MzAyNDk2/original/3318ab9c-3354-46c0-802b-3e0434eeb46c.jpeg,1557657,https://www.airbnb.com/users/show/1557657,Seta,2012-01-02,"Stockholm, Sweden","I am described as an enthusiastic person with many interest and friends. Indian philosophy, yoga, film and travelling are some of the highly scored.  My husband and our three grown up sons are the most important in my life. One hobby we have together is interior design and for some years ago we rebuilt an old ban to a cool summerhouse at Gotland. I work with great colleges and clients and have a lot of fun with interesting projects concerning research and brand developing.  ",within a day,100%,41%,f,https://a0.muscache.com/im/users/1557657/profile_pic/1326690461/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/1557657/profile_pic/1326690461/original.jpg?aki_policy=profile_x_medium,Norrmalm,2,3,"['email', 'phone', 'work_email']",t,t,"Norrmalm, Stockholm County, Sweden",Norrmalms,,59.34685,18.06056,Entire rental unit,Entire home/apt,4,1.5,1.5 baths,3,4,"[""Washer"", ""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Private patio or balcony"", ""High chair"", ""Host greets you"", ""Indoor fireplace"", ""Bathtub"", ""Wifi"", ""Iron"", ""Essentials"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Body soap"", ""Smoke alarm"", ""Fire extinguisher"", ""Dryer"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Heating"", ""Hot water"", ""Shampoo"", ""Carbon monoxide alarm"", ""Pack \u2019n play/Travel crib"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Children\u2019s books and toys"", ""Extra pillows and blankets"", ""Oven"", ""Toaster"", ""Drying rack for clothing"", ""Dedicated workspace"", ""Refrigerator"", ""Microwave"", ""Dishwasher"", ""Crib"", ""Coffee maker""]","$4,300.00",5,60,5,5,60,60,5.0,60.0,,t,27,56,82,325,2024-12-30,97,5,0,2012-06-18,2024-09-03,4.97,4.92,4.8,4.97,4.98,4.98,4.87,,f,1,1,0,0,0.64
313763,https://www.airbnb.com/rooms/313763,20241230011645,2024-12-30,city scrape,Excellent location in the city center,"Trendy Vasastan in the city center. Walking distance to all sights and nice bars, restaurants and funky shops in the area. Subway, train and buses 1 min away. This is one of the most popular areas among the locals of Stockholm!<br />Elevator in the building. No kids as guests.<br />Ultra fast internet connection, 250 mbit/s and a large 75 inch TV.","Vasastan (Vasastaden) is a trendy area of Stockholm, it´s very popular with locals opposed to the old city which very touristic.  Here you can visit a lot of different restaurants and cafés. You find some of the best bar life in this area. And for nightclubs is 20 minutes away by walk, 7 minutes by bus/metro or around 100 SEK for Uber. You can also rent bikes cheap at Odenplan.<br /><br />This apartment fits both night-owls as well as those who like to go to bed early and do not wish to be disturbed by any noise. <br /><br />If you would like to do some shopping during your stay in Stockholm, you can visit the big shopping mall NK, which is by most people considered the best shopping mall in Sweden. NK is located only fifteen minutes walk  from the apartment, alternatively 5 minutes by taxi or two stops with the metro/underground. Around NK you can find other malls like Gallerian and Mood Gallerian, which are two other shopping malls located just across the street from NK. Another popu",https://a0.muscache.com/pictures/31849794/1e119ac2_original.jpg,1533849,https://www.airbnb.com/users/show/1533849,Per,2011-12-25,"Stockholm, Sweden",I host mostly so I know what it takes.,N/A,N/A,N/A,f,https://a0.muscache.com/im/pictures/user/e9b7c75c-1647-42f0-bd17-70340feff067.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/e9b7c75c-1647-42f0-bd17-70340feff067.jpg?aki_policy=profile_x_medium,Norrmalm,1,4,"['email', 'phone']",t,t,"Stockholm, Stockholms län, Sweden",Norrmalms,,59.34283,18.0493,Entire loft,Entire home/apt,1,1.0,1 bath,1,1,"[""Washer"", ""Hair dryer"", ""Hangers"", ""First aid kit"", ""Private patio or balcony"", ""Long term stays allowed"", ""Indoor fireplace"", ""Smart lock"", ""Wifi"", ""Luggage dropoff allowed"", ""Iron"", ""Essentials"", ""Kitchen"", ""Smoke alarm"", ""Fire extinguisher"", ""Paid parking off premises"", ""Dishes and silverware"", ""Ethernet connection"", ""Heating"", ""Hot water"", ""BBQ grill"", ""Shampoo"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Oven"", ""TV with standard cable"", ""Dedicated workspace"", ""Refrigerator"", ""Microwave"", ""Dishwasher"", ""Self check-in"", ""Coffee maker""]",$900.00,80,180,80,80,180,180,80.0,180.0,,t,27,57,87,177,2024-12-30,51,0,0,2012-06-04,2019-09-26,4.9,4.92,4.8,4.92,4.94,4.92,4.73,,f,1,1,0,0,0.33
