id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bedrooms,beds,price,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,reviews_per_month,host_duration_days,num_bathrooms,is_shared_bath,amenities_list,num_amenities,verifications_list,num_host_verifications,never_reviewed,days_since_last_review,days_since_first_review
164448,2011-07-06,"Stockholm, Sweden",within an hour,1.0,1.0,1,2,1,1,Södermalms,59.31389,18.06087,Private room in rental unit,Private room,2,1.0,2.0,944.0,2,120,1,27,57,87,177,430,4.86,4.87,4.79,4.95,4.97,4.84,4.76,0,2,2.63,5054,1.0,1,"['Hair dryer', 'Hangers', 'Long term stays allowed', 'Host greets you', 'Bathtub', 'Luggage dropoff allowed', 'Iron', 'Essentials', 'Free washer – In building', 'Elevator', 'Free dryer – In building', 'Courtyard view', 'Smoke alarm', 'TV', 'Garden view', 'Dishes and silverware', 'Shared backyard – Not fully fenced', 'Outdoor playground', 'Heating', 'Hot water', 'Shampoo', 'Bed linens', 'Extra pillows and blankets', 'Lock on bedroom door', 'Fast wifi – 399 Mbps', 'Park view', 'Refrigerator', 'Microwave', 'Coffee maker']",29,"['email', 'phone']",2,0,20.0,4901.0
220851,2011-02-27,"Stockholm, Sweden",within a day,1.0,0.15,0,4,1,1,Kungsholmens,59.33351,18.03693,Private room in rental unit,Private room,1,1.0,1.0,414.0,2,20,1,25,55,85,360,64,4.68,4.7,4.63,4.87,4.88,4.81,4.7,0,2,0.4,5183,1.0,1,"['Hangers', 'Apple  sound system with aux', 'Private patio or balcony', 'Bathtub', 'Essentials', 'Free washer – In building', 'Kitchen', 'Elevator', 'Body soap', 'Free dryer – In building', 'City skyline view', 'Waterfront', 'Dishes and silverware', 'Shared backyard – Not fully fenced', 'Heating', 'Hot water', 'BBQ grill', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Oven', 'Dedicated workspace', 'Refrigerator', 'Hot tub', 'Coffee maker']",26,"['email', 'phone']",2,0,121.0,4840.0
238411,2011-10-05,"Stockholm, Sweden",within a few hours,1.0,0.0,0,1,1,1,Norrmalms,59.33872,18.05131,Entire rental unit,Entire home/apt,2,1.0,2.0,1320.0,1,60,1,28,58,88,88,110,4.79,4.65,4.71,4.85,4.95,4.85,4.64,0,1,0.69,4963,1.0,0,"['Washer', 'Hair dryer', 'Hangers', 'Long term stays allowed', 'Bathtub', 'Wifi', 'Luggage dropoff allowed', 'Pets allowed', 'Iron', 'Essentials', 'Kitchen', 'Smoke alarm', 'Dryer', 'Dishes and silverware', 'Heating', 'Hot water', 'Room-darkening shades', 'Shampoo', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Oven', 'TV with standard cable', 'Refrigerator', 'Microwave', 'Shower gel', 'Backyard', 'Coffee maker']",29,"['email', 'phone']",2,0,2938.0,4780.0
242188,2011-07-06,"Stockholm, Sweden",within an hour,1.0,1.0,1,2,1,1,Södermalms,59.31198,18.06076,Private room in rental unit,Private room,1,1.0,1.0,814.0,2,300,1,30,60,90,180,414,4.9,4.88,4.84,4.96,4.98,4.89,4.84,0,2,2.64,5054,1.0,1,"['Hair dryer', 'Hangers', 'Fast wifi – 283 Mbps', 'Host greets you', 'Bathtub', 'Iron', 'Essentials', 'Free washer – In building', 'Elevator', 'Free dryer – In building', 'Courtyard view', 'Smoke alarm', 'TV', 'Dishes and silverware', 'Paid parking off premises', 'Outdoor playground', 'Heating', 'Hot water', 'Shampoo', 'Bed linens', 'Patio or balcony', 'Extra pillows and blankets', 'Lock on bedroom door', 'Park view', 'Refrigerator', 'Microwave', 'Coffee maker']",27,"['email', 'phone']",2,0,28.0,4703.0
273906,2011-11-22,"Stockholm, Sweden",within a few hours,1.0,1.0,0,3,1,1,Södermalms,59.30543,18.10771,Entire rental unit,Entire home/apt,4,3.0,3.0,2750.0,6,30,1,2,2,2,9,4,5.0,5.0,5.0,5.0,4.75,5.0,5.0,0,2,0.03,4915,2.0,0,"['Washer', 'TV with standard cable', 'Dedicated workspace', 'Kitchen', 'Heating', 'Elevator', 'Wifi', 'Dryer']",8,"['email', 'phone', 'work_email']",3,0,2708.0,4546.0
299154,2011-12-28,"Stockholm, Sweden",within a few hours,1.0,0.98,1,1,1,1,Södermalms,59.31846,18.07042,Entire rental unit,Entire home/apt,4,0.0,2.0,1190.0,2,30,1,0,0,0,165,665,4.66,4.76,4.38,4.92,4.95,4.96,4.58,0,1,4.73,4879,1.0,0,"['First aid kit', 'Hair dryer', 'Hangers', 'Wine glasses', 'Private patio or balcony', 'Long term stays allowed', 'Lockbox', 'Bathtub', 'Wifi', '55 inch TV with standard cable', 'Iron', 'Essentials', 'Coffee maker: drip coffee maker', 'Dining table', 'Kitchen', 'Elevator', 'Freezer', 'Coffee', 'Smoke alarm', 'Outdoor furniture', 'Fire extinguisher', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Heating', 'Siemens electric stove', 'Hot water', 'Shampoo', 'Huskvarna stainless steel oven', 'Carbon monoxide alarm', 'Elektrolux/Cylinda refrigerator', 'Cooking basics', 'Bed linens', 'Extra pillows and blankets', 'Toaster', 'Books and reading material', 'Microwave', 'Self check-in', 'Shower gel']",39,"['email', 'phone', 'work_email']",3,0,87.0,4214.0
301680,2012-01-01,"Stockholm, Sweden",within a few hours,0.67,0.56,0,2,1,1,Älvsjö,59.27635,17.99165,Private room in home,Private room,2,1.0,1.0,750.0,1,1125,1,30,60,90,365,38,4.63,4.49,4.7,4.7,4.59,4.46,4.59,0,2,0.25,4875,1.0,1,"['Washer', 'Hair dryer', 'Hangers', 'Essentials', 'Iron', 'TV', 'First aid kit', 'Indoor fireplace', 'Kitchen', 'Heating', 'Pets allowed', 'Wifi', 'Shampoo', 'Breakfast', 'Free parking on premises', 'Smoke alarm', 'Fire extinguisher', 'Gym']",18,"['email', 'phone', 'work_email']",3,0,53.0,4556.0
302496,2012-01-02,"Stockholm, Sweden",within a day,1.0,0.41,0,3,1,1,Norrmalms,59.34685,18.06056,Entire rental unit,Entire home/apt,4,3.0,4.0,4300.0,5,60,1,27,56,82,325,97,4.97,4.92,4.8,4.97,4.98,4.98,4.87,0,1,0.64,4874,1.5,0,"['Washer', 'Hair dryer', 'Hangers', 'Wine glasses', 'Private patio or balcony', 'High chair', 'Host greets you', 'Indoor fireplace', 'Bathtub', 'Wifi', 'Iron', 'Essentials', 'Kitchen', 'Elevator', 'Freezer', 'Body soap', 'Smoke alarm', 'Fire extinguisher', 'Dryer', 'TV', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Heating', 'Hot water', 'Shampoo', 'Carbon monoxide alarm', 'Pack ’n play/Travel crib', 'Cooking basics', 'Bed linens', 'Stove', 'Children’s books and toys', 'Extra pillows and blankets', 'Oven', 'Toaster', 'Drying rack for clothing', 'Dedicated workspace', 'Refrigerator', 'Microwave', 'Dishwasher', 'Crib', 'Coffee maker']",42,"['email', 'phone', 'work_email']",3,0,117.0,4577.0
313763,2011-12-25,"Stockholm, Sweden",Unknown,1.0,0.87,0,4,1,1,Norrmalms,59.34283,18.0493,Entire loft,Entire home/apt,1,1.0,1.0,900.0,80,180,1,27,57,87,177,51,4.9,4.92,4.8,4.92,4.94,4.92,4.73,0,1,0.33,4882,1.0,0,"['Washer', 'Hair dryer', 'Hangers', 'First aid kit', 'Private patio or balcony', 'Long term stays allowed', 'Indoor fireplace', 'Smart lock', 'Wifi', 'Luggage dropoff allowed', 'Iron', 'Essentials', 'Kitchen', 'Smoke alarm', 'Fire extinguisher', 'Paid parking off premises', 'Dishes and silverware', 'Ethernet connection', 'Heating', 'Hot water', 'BBQ grill', 'Shampoo', 'Carbon monoxide alarm', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Oven', 'TV with standard cable', 'Dedicated workspace', 'Refrigerator', 'Microwave', 'Dishwasher', 'Self check-in', 'Coffee maker']",35,"['email', 'phone']",2,0,1921.0,4591.0
326304,2012-01-29,"Stockholm, Sweden",Unknown,1.0,0.78,0,1,1,1,Södermalms,59.31352,18.09072,Entire rental unit,Entire home/apt,2,1.0,1.0,1400.0,3,14,1,5,5,5,95,16,4.88,4.63,4.69,4.87,4.88,4.87,4.8,0,1,0.1,4847,1.0,0,"['Shared backyard', 'Wine glasses', 'Hangers', 'Private patio or balcony', 'Standalone high chair', 'Host greets you', 'Wifi', 'Harman Kardon Bluetooth sound system', 'Window guards', 'Pack ’n play/Travel crib - available upon request', 'Iron', 'Essentials', 'Dining table', 'Kitchen', 'Freezer', 'Coffee', 'Smoke alarm', 'Fire extinguisher', 'Outdoor playground', 'Hot water', 'Room-darkening shades', 'Children’s books and toys for ages 2-5 years old and 5-10 years old', 'Bed linens', 'Cooking basics', 'Toaster', 'Blender', 'Central heating']",27,"['email', 'phone']",2,0,91.0,4704.0
